text - number,id - pair,T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,annotators - factive/nonfactive,"GOLD <T,H>","annotators  <T, H>",pomyłki anotatorów,CZY UNIKALNY,czy czasownik opisany w doktoracie,T - negation,GOLD presupposition,GOLD Lexical presupposition,Bloker presupozucji,T - type of sentence,T - type of sentence stare,WN,T1,"GOLD <T1,H>",komentarz DZ,"GOLD <T1,H> STARY",temat,typ tematu,osoba,liczba,realizacja predykatów,ewaluacja wynikania ES,ewaluacja wynikania ŁW,"ES <T1, H>","ŁW <T1, H>","ES, ŁW, JB, SF",anotator_ES,annotator_ŁW,annotator_JB,annotator_SF,modyfikacje T1 względem T,Anotatorzy komitet +,Anotatorzy komitet -,Anotatorzy SUMA +,Anotatorzy SUMA -,Deepl,czy była korekta translatora,T ENG,które poszły do anotacji i w jakiek kolejności,badanie 20%,los - wartości na stałe,los funkcja,Unnamed: 52
3136.0,1887.0, ja myślałem że to jest szampan nie ? że w promocji był do piwa. natomiast. to to jest piwo, w promocji był do piwa.,"myśleć, że_",epistemiczny,past,NF,past,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,ja nie myślałem że to jest szampan nie ? że w promocji był do piwa. natomiast. to to jest piwo,!,,?,ja,człowiek,1 os.,poj.,myślałem,,,,,,,,,,,N,N,NCN,ENN,"I thought it was champagne, didn't I? It was in the promotion for beer. Whereas. It's beer.",1,"I thought it was champagne, didn't I? It was a special offer with beer. Whereas. It's beer.",,0.24956116380100513,0.8151763468804147,0.9626114144304532,
35.0,38.0,"Mam nadzieję, że Zamojski za tydzień będzie już z nami.",Zamojski za tydzień będzie już z nami.,"mieć nadzieję, że_",epistemiczny,present,NF,future,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/af42e1c4-5d15-11e9-beb0-2bb36f5aa54b,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,mam nadzieję,,,,,,,,,,,N,N,NNN,NNN,I hope Zamojski will be with us in a week's time.,0,I hope Zamojski will be with us in a week's time.,,0.7253409402659603,0.11119462581419859,0.4921776918692553,
35.0,37.0,"Coś mi się wydaje, że nie dostaniesz dziś kolacji",nie dostaniesz dziś kolacji ,"wydaje się [komuś], że_",epistemiczny,present,NF,future,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/e5810072-5d15-11e9-be65-237d50b26a95,,,,nie dotyczy,mi,człowiek,1 os.,poj.,wydaje się,,,,,NNNN,N,N,N,N,,N,N,NNN,ENN,"I think you won't get dinner tonight,"" joked team manager Stanisław Gawliczek and coach Wiktor Pysz.",1,"It seems to me that you won't get dinner tonight,"" joked team manager Stanisław Gawliczek and coach Wiktor Pysz.",,0.1328590725860328,0.25259874675005833,0.5585170681879648,
38.0,39.0,"Boję się, że gdy już obywatelski komitet zbierze 100 tys. podpisów, resort edukacji uczyni z szachów ""zajęcia programowe"".","gdy już obywatelski komitet zbierze 100 tys. podpisów, resort edukacji uczyni z szachów ""zajęcia programowe"".","bać się, że_",epistemiczny,present,NF,future,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/799019c0-5d15-11e9-a9c9-5bd1b9f81f80,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,boję się,,,,,NNNN,N,N,N,N,,N,N,NCN,NNN,"I am afraid that once the civic committee has collected 100,000 signatures, the Ministry of Education will turn chess into a ""program activity"".",1,"I fear that once the civic committee has collected 100,000 signatures, the Ministry of Education will make chess a ""curriculum activity"".",,0.10168217927801948,0.3330030482301508,0.31726830127235783,
3136.0,1886.0, ja myślałem że to jest szampan nie ? że w promocji był do piwa. natomiast. to to jest piwo,to jest szampan ,"myśleć, że_",epistemiczny,past,NF,present,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,ja nie myślałem że to jest szampan nie ? że w promocji był do piwa. natomiast. to to jest piwo,!,,?,ja,człowiek,1 os.,poj.,myślałem,,,,,,,,,,,N,N,NCN,ENN,"I thought it was champagne, didn't I? It was in the promotion for beer. Whereas. It's beer.",1,"I thought it was champagne, didn't I? It was a special offer with beer. Whereas. It's beer.",,0.6991839296093559,0.5846792289331773,0.07261211610138285,
41.0,41.0,"Myślę, że sytuacja wygląda lepiej. ",sytuacja wygląda lepiej,"myśleć, że_",epistemiczny,present,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,myślę,,,,,,,,,,,N,N,NCN,ENN,I think the situation is better.,0,I think the situation is better.,,0.456945290911443,0.570333949362129,0.17164717893955983,
267.0,262.0,"Myślałam, że są tylko w holu...",są tylko w holu...,"myśleć, że_",epistemiczny,past,NF,present,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"Nie myślałam, że są tylko w holu...",!,!,E,domyślny,człowiek,1 os.,poj.,myślałam,,,,,,,,,,,N,N,NCN,ENN,I thought they were just in the lobby...,0,I thought they were just in the lobby...,,0.8433860788711763,0.6539343444180787,0.8582660172377974,
50.0,43.0,"Postępowanie w sprawie wydania zezwolenia umarza się, gdy wystąpi o to cudzoziemiec, na którego wniosek je wszczęto, a także gdy właściciel lub wieczysty użytkownik nieruchomości oświadczy, że nie zamierza jej zbyć na rzecz cudzoziemca ubiegającego się o zezwolenie.",nie zamierza jej zbyć na rzecz cudzoziemca ubiegającego się o zezwolenie.,"oświadczyć, że_",mówienia,future,NF,present,NF,N,brak komitetu,N: brak komitetu,tak_a,,0.0,0,0.0,,reguła,,http://plwordnet.pwr.wroc.pl/wordnet/7cef0f7c-5d15-11e9-b7cf-fb30e8bab14f,,,,nie dotyczy,właściciel lub użytkownik ,człowiek,3 os.,poj.,oświadczy,,,,,N?EE,N,?,E,E,,N,N,NNN,NNN,"The proceedings for issuing the permit shall be discontinued if the foreigner applying for the permit, upon whose application the permit was instituted, applies for it, and if the owner or perpetual usufructuary of the real estate declares that he/she does not intend to sell the real estate to the foreigner applying for the permit.",0,"The proceedings for issuing the permit shall be discontinued if the foreigner applying for the permit, upon whose application the permit was instituted, applies for it, and if the owner or perpetual usufructuary of the real estate declares that he/she does not intend to sell the real estate to the foreigner applying for the permit.",,0.09637788031503203,0.46096555728100663,0.9722164748254962,
53.0,44.0,"mam nadzieję, że ci się tutaj spodoba i będziesz często a nawet bardzo często odwiedzać te forum. ",ci się tutaj spodoba i będziesz często a nawet bardzo często odwiedzać te forum. ,"mieć nadzieję, że_",epistemiczny,present,NF,future,NF,N,N,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/af42e1c4-5d15-11e9-beb0-2bb36f5aa54b,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,mam nadzieję,,,,,NNNN,N,N,N,N,,N,N,NNN,NNN,I hope you like it here and you will visit this forum often and even very often.,1,"I hope you are going to like it here and that you will  often, even very often, visit this forum.",,0.17342146243883072,0.5061363062752411,0.5343366319578934,
57.0,45.0,"I myślę, że całkiem możliwe, że chodzi o fizykę. ","całkiem możliwe, że chodzi o fizykę. ","myśleć, że_",epistemiczny,present,NF,present,NF,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,domyślny,człowiek,1 os.,poj.,myślę,,,,,,,,,,,N,N,NCN,ENN,And I think it's quite possible that it's about physics.,0,And I think it's quite possible that it's about physics.,,0.5465591071996221,0.1422008092186069,0.0022637787623822625,
467.0,478.0,"Myślałem, że kupimy za te pieniądze cukierków i kwasu - wtrącił płaczliwie Boria.",kupimy za te pieniądze cukierków i kwasu,"myśleć, że_",epistemiczny,past,NF,future,NF,C,brak komitetu,C vs. brak komitetu,tak_a,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"Nie myślałem, że kupimy za te pieniądze cukierków i kwasu - wtrącił płaczliwie Boria.",!,,E,domyślny,człowiek,3 os.,poj.,myślałem,,,,,CCNN,C,C,N,N,,N,N,NCN,ENN,"I thought we'd buy candy and acid with that money,"" Boria said cryingly.",0,"I thought we'd buy candy and acid with that money,"" Boria said cryingly.",,0.08465014998649645,0.5237266983559068,0.2902948978524128,
2884.0,1534.0," Początkowo - mówi Popek - myślał ja, że chodzi im o jaśnie pana, ale nie, wszyscy tylko: Witold i Witold!",chodzi im o jaśnie pana,"myśleć, że_",epistemiczny,past,NF,present,NF,C,,,,,0.0,0,0.0,explicite negacja,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"Początkowo - mówi Popek - nie myślał ja, że chodzi im o jaśnie pana, ale nie, wszyscy tylko: Witold i Witold!",!,,E,ja,człowiek,3 os.,poj.,myślał,,,,,,,,,,,N,N,NCN,ENN,"At first,"" says Popek, ""I thought they were after his lordship, but not all of them: Witold and Witold!",1,"At first,"" says Popek, ""I thought they were after his lordship, but no. All of them were like: Witold and Witold!",,0.6687494776368077,0.9291535073419896,0.7386077807343281,
2938.0,1615.0," I dlatego nie starałem się przypomnieć, myślałem, że nikt tu o mnie nie pamięta",nikt tu o mnie nie pamięta,"myśleć, że_",epistemiczny,past,NF,present,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"I dlatego nie starałem się przypomnieć, nie myślałem, że nikt tu o mnie nie pamięta",!,sprawdzić w tekscie,E,domyślny,człowiek,1 os.,poj.,myślałem,,,,,,,,,,,N,N,NCN,ENN,"And that's why I didn't try to remind you, I thought nobody here remembers me.",1,"And that's why I made no effort to remind anyone of myself, I thought nobody here would remember me.",,0.5095298926341362,0.8592487461255682,0.8448316049492046,
65.0,51.0,"I zdawałoby się, że to jest rzecz oczywista, że mówi-my banały, że wiek XX dorósł do tego stwierdzenia. ",mówi-my banały,"zdawać się, że_",epistemiczny,,NF,past,NF,N,,,tak_a,,0.0,0,0.0,,indywidualne,?,http://plwordnet.pwr.wroc.pl/wordnet/c260c83e-5d15-11e9-9ac9-5382e1076d5b,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,zdawałoby się,,,,,,,,,,,N,!,NNN,!!!,"And it would seem that it is obvious that we are talking about banalities, that the 20th century has grown up to this statement.",1,"And it might seem that it is obvious that we are talking about banalities, that the 20th century has grown up to this statement.",,0.8693158553162631,0.2911097121240095,0.5100374826647919,
65.0,50.0,"I zdawałoby się, że to jest rzecz oczywista, że mówi-my banały, że wiek XX dorósł do tego stwierdzenia. ",wiek XX dorósł do tego stwierdzenia. ,"zdawać się, że_",epistemiczny,,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,?,http://plwordnet.pwr.wroc.pl/wordnet/c260c83e-5d15-11e9-9ac9-5382e1076d5b,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,zdawałoby się,,,,,,,,,,,N,!,NNN,!!!,"And it would seem that it is obvious that we are talking about banalities, that the 20th century has grown up to this statement.",1,"And it might seem that it is obvious that we are talking about banalities, that the 20th century has grown up to this statement.",,0.47280268959302774,0.2467365570847232,0.17556935772213722,
65.0,49.0,"I zdawałoby się, że to jest rzecz oczywista, że mówi-my banały, że wiek XX dorósł do tego stwierdzenia. ",to jest rzecz oczywista,"zdawać się, że_",epistemiczny,,NF,present,NF,N,C,N:C,,,0.0,0,0.0,,indywidualne,?,http://plwordnet.pwr.wroc.pl/wordnet/c260c83e-5d15-11e9-9ac9-5382e1076d5b,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,zdawałoby się,,,,,CCNC,C,C,N,C,,N,!,NNN,!!!,"And it would seem that it is obvious that we are talking about banalities, that the 20th century has grown up to this statement.",1,"And it might seem that it is obvious that we are talking about banalities, that the 20th century has grown up to this statement.",,0.1765960513481044,0.3329016889077898,0.4446202085143983,
68.0,53.0,"Większość matek jest negatywnie nastawiona do swoich córek, dlatego dobrze, by młoda kobieta poznała inne młode kobiety i przekonała się, że nie wszystko musi być tak, jak było w rodzinnym domu. ","nie wszystko musi być tak, jak było w rodzinnym domu. ","przekonać się, że_",epistemiczny,past,F,present,NF,E,E,,,tak,0.0,1,1.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/b9816cd2-5d15-11e9-9ae8-dfeaca95978e,,,,nie dotyczy,młoda kobieta,człowiek,3 os.,mn.,przekonała się,,,,,EEEE,E,E,E,E,,E,N,EEN,NNN,"Most mothers have a negative attitude towards their daughters, so it is good for a young woman to meet other young women and find out that not everything has to be as it was in the family home.",0,"Most mothers have a negative attitude towards their daughters, so it is good for a young woman to meet other young women and find out that not everything has to be as it was in the family home.",,0.15721564170262836,0.2547973700584355,0.9800910872358963,
2944.0,1623.0,"A pies to myślałem, że się wścieknie. ", się wścieknie. ,"myśleć, że_",epistemiczny,past,NF,future,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"A pies to nie myślałem, że się wścieknie.",!,,E,domyślny,człowiek,1 os.,poj.,myślałem,,,,,,,,,,,N,N,NCN,ENN,And the dog thought he was gonna get mad.,1,"And the dog, I thought, would go mad.",,0.9041296834423057,0.6619743625814003,0.8843231918955722,
69.0,54.0,"Nie ulega jednak wątpliwości, że pierwsze miejsce wśród owych ciężarów zajmowała danina wywodząca się z trybutów politycznych.",pierwsze miejsce wśród owych ciężarów zajmowała danina wywodząca się z trybutów politycznych.,"nie ulega wątpliwości, że_",epistemiczny,present,NF,past,NF,N,,,,,0.0,0,0.0,,indywidualne,1,nie ma hasła,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,nie ulega wątpliwości,,,,,,,,,,,E,brak komitetu,EEE,NE?,"There is no doubt, however, that the first place among these burdens was taken by tribute coming from political tributes.",0,"There is no doubt, however, that the first place among these burdens was taken by tribute coming from political tributes.",,0.26036078600761026,0.19926979841646797,0.16944957981643705,
69.0,55.0,"Tytuł XXXVIII najstarszego Prawa Burgundów wskazuje, że barbarzyński król bardzo wcześnie stał się ""opiekunem gości"", gwarantem miru chroniącego wędrowców i uczynił z tradycyjnego obowiązku gościnności ciężar na rzecz monarchii. ","barbarzyński król bardzo wcześnie stał się ""opiekunem gości"", gwarantem miru chroniącego wędrowców i uczynił z tradycyjnego obowiązku gościnności ciężar na rzecz monarchii. ","wskazywać, że_",epistemiczny,present,NF,past,?,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/ba32b640-5d15-11e9-9eeb-c789a28224eb,,,,nie dotyczy,tytuł,wytwór ludzki,3 os.,poj.,wskazuje,,,,,,,,,,,N,N,NNN,NNN,"The title XXXVIII of the oldest Burgundy Law indicates that the barbaric king at a very early stage became the ""guardian of the guests"", the guarantor of the myrrh protecting the wanderers and made the traditional duty of hospitality a burden for the monarchy.",1,"The title XXXVIII of the oldest Burgundy Law indicates that at a very early stage the barbaric king became the ""guardian of the guests"" and the guarantor of the immunity protecting wanderers, and it turned the traditional duty of hospitality into a burden due to the monarchy.",,0.703748276502517,0.9003281749567633,0.3246529449538823,
70.0,56.0,"Po raz pierwszy rachunki odnotowały obecność drugiej żony Jagiełły w Nowym Mieście w listopadzie 1403 roku, ale wiele wskazuje na to, że królowa przyjeżdżała tu wcześniej.",królowa przyjeżdżała tu wcześniej.,"wskazywać, że_",epistemiczny,present,NF,past,?,N,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/ba32b640-5d15-11e9-9eeb-c789a28224eb,,,,nie dotyczy,stan rzeczy,stan rzeczy,,,wiele wskazuje na to,,,,,,,,,,,N,N,NNN,NNN,"For the first time, the accounts noted the presence of Jagiełło's second wife in the New Town in November 1403, but there are many indications that the queen had come here earlier.",0,"For the first time, the accounts noted the presence of Jagiełło's second wife in the New Town in November 1403, but there are many indications that the queen had come here earlier.",,0.9014023068448139,0.45244800499185445,0.08547410835504021,
2959.0,1642.0,"Myślałam, że przynajmniej z panem sobie porozmawiam. ",przynajmniej z panem sobie porozmawiam. ,"myśleć, że_",epistemiczny,past,NF,future,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,"Nie myślałam, że z panem sobie porozmawiam.",!,"mam takie wrażenie że myśleć bardzo często w czasie przeszłym daje negację zp, coś jak łudzić się, czy mam to zawsze sprawdzać w tekście? Tam musi paść np ""jak bardzo się mysliłam""? Bo moim zdaniem już bez kontekstu widać w tym zdaniu, że nie porozmawiała. ",E,domyślny,człowiek,1 os.,poj.,myślałam,,,,,,,,,,przynajmniej --> 0,N,N,NCN,ENN,I thought I'd at least talk to you.,0,I thought I'd at least talk to you.,,0.7566267742705504,0.2325013018890093,0.09705428366942725,
71.0,57.0,"Nie chciałem uwierzyć, że on potrafi płakać. ", on potrafi płakać. ,"uwierzyć, że_",epistemiczny,past,NF,present,NF,E,,,,tak,1.0,0,0.0,,indywidualne,wolitywne,?,"Nie chciałem nie uwierzyć, że on potrafi płakać.",,,nie dotyczy,domyślny,człowiek,1 os.,poj.,nie chciałem uwierzyć,,,,,,,,,,,N,N,NNN,NNN,I didn't want to believe he could cry.,0,I didn't want to believe he could cry.,,0.7179595953556572,0.26810834057980715,0.3247061379864654,
72.0,61.0,"Pojmano go siłą, zwabiono podstępem, według dokładnego scenariusza: 18 maja 1952 dostał wezwanie do stawienia się w ZUS-ie (róg Mickiewicza i Dąbrowskiego), gdzie zjawił się, myśląc, że chodzi być może o paszport.",chodzi być może o paszport.,"myśleć, że_",epistemiczny,past,NF,present,NF,C,,,,,0.0,0,0.0,,indywidualne,1,http://plwordnet.pwr.wroc.pl/wordnet/8bdc8d20-5d15-11e9-ab88-3b59d1819e93,,,,nie dotyczy,domyślny,człowiek,3 os.,poj.,myśląc,,,,,,,,,,,N,N,NCN,ENN,"He was captured by force, lured by deception, according to a precise scenario: On May 18, 1952, he was summoned to appear at the ZUS (at the corner of Mickiewicz and Dąbrowski), where he appeared, thinking that it might be a passport.",1,"He was captured by force, lured by deception, according to a precise scenario: On May 18, 1952, he was summoned to turn up at the ZUS (at the corner of Mickiewicz and Dąbrowski), where he appeared, thinking that it might concern a passport.",,0.6261837065046213,0.4007945100536141,0.13888407990954044,
